predictions,,,,,,,
208,खेलों की दुनिया में जम्मू कश्मीर के बच्चों का नाम रोशन होगा,खेलों की दुनिया में जम्मू कश्मीर के बच्चों का नाम रोशन होगा,,खेलों की दुनिया में जम्मू कश्मीर के बच्चों का नाम रोशन होगा,,खेलों की दुनिया में जम्मू कश्मीर के बच्चों का नाम रोशन होगा,खेलों की दुनिया में जम्मू कश्मीर के बच्चों का नाम रोशन होगा 
209,और जम्मू कश्मीर के बच्चे मेरे देश का नाम रोशन करते रहेंगे ये मैं अपनी आंखों से देख रहा हूं,और जम्मू कश्मीर के बच्चे मेरे देश का नाम रोशन करते रहेंगे ये मैं अपनी आंखों से देख रहा हूं,,और जम्मू कश्मीर के बच्चे मेरे देश का नाम रोशन करते रहेंगे ये मैं अपनी आंखों से देख रहा हूं,,और जम्मू कश्मीर के बच्चे मेरे देश का नाम रोशन करते रहेंगे ये मैं अपनी आंखों से देख रहा हूं,"और जम्मू कश्मीर के बच्चे मेरे देश का नाम रोशन करके रहेंगे, ये मैं अपनी आंखों से देख "
210,साथियों यहां खेती से जुड़े,साथियों यहां खेती से जुड़े,,साथियों यहां खेती से जुड़े,,साथियों यहां खेती से जुड़े,"साथियों,यहां खेती से जुड़े"
211,सेक्टर में मुझे बताया गया करीब सत्तर स्टार्टअप्स बने हैं,सेक्टर में मुझे बताया गया करीब सत्तर स्टार्ट्स बने हैं,,सेक्टर में मुझे बताया गया करीब सत्तर स्टार्टप्स बने हैं,,सेक्टर में मुझे बताया गया करीब सत्तर स्टार्टअप्स बने हैं,सेक्टर में मुझे बताया गया करीब सत्तर स्टार्ट अप्स बने हैं 
212,यानी एग्रीकल्चर सेक्टर का ही रिवोल्यूशन मैं देखता हूँ और ये नई जनरेशन का एग्रीकल्चर,यानी एग्रीकल्चर सेक्टर का ह रिवोल्यूशन मैं देखता हूँ और ये नई जनरेशन का एग्रीकल्चर,,यानी एग्रीकल्चर सेक्टर का ही रिवोल्यूशन मैं देखता हूँ और ये नई जनरेशन का एग्रीकल्चर,,यानी एग्रीकल्चर सेक्टर का ही रिवोल्यूशन मैं देखता हूँ और ये नई जनरेशन का एग्रीकल्चर,यानि एग्रीकल्चर सेक्टर का रेवोलुशन मैं देखता हूं और ये नई जनरेशन का
213,कल्चर को मॉडर्नाइज करने का ये जो व्यू है ग्लोबल मार्केट की तरफ नजर करने का उनका दृष्टिकोण है,कक्चर को मॉडर्नाइज करने का ये जो व्यू है ग्लोबल मार्केट की तरफ नजर करने का उनका दृष्टिकोण है,,कल्चर को मॉडर्नाइज करने का ये जो व्यू है ग्लोबल मार्केट की तरफ नजर करने का उनका दृष्टिकोण है,,कल्चर को मॉडर्नाइज करने का ये जो व्यू है ग्लोबल मार्केट की तरफ नजर करने का उनका दृष्टिकोण है,एग्रीकल्चर को मोडर्नाइज़ करने का ये जो व्यू है ग्लोबल मार्किट t की तरफ नजर करने का उनका दृष्टिकोण है
214,ये वाकई बड़ा प्रेरणा देने वाला है बीते कुछ सालों में ही यहाँ पच्चीस,ये वाकई बड़ा प्रेरणा देने वाला है बीते कुछ सालों में ही यहां पच्चीस,,ये वाकई बड़ा प्रेरणा देने वाला है बीते कुछ सालों में ही यहाँ पच्चीस,,ये वाकई बड़ा प्रेरणा देने वाला है बीते कुछ सालों में ही यहाँ पच्चीस,ये वाकई बड़ा प्रेरणा देने वाला है बीते कुछ सालों में ही यहां 
215,पचास से ज्यादा डिग्री कॉलेज बने हैं यह आंकड़ा छोटा नहीं है,पचास से ज्यादा डिग्री कॉलेज बने हैं यह आंकड़ा छोटा नहीं है,,पचास से ज्यादा डिग्री कॉलेज बने हैं यह आंकड़ा छोटा नहीं है,,पचास से ज्यादा डिग्री कॉलेज बने हैं यह आंकड़ा छोटा नहीं है,पच्चास से ज्यादा डिग्री कॉलेज बने हैं ये आंकड़ा छोटा नहीं है 
216,अगर पिछले आजादी के बाद के पचास साठ साल देखे और यह द स सााल,अगर पिछले आजादी के बाद के पचास साठ साल देखे और ये दसालाल,,अगर पिछले आजादी के बाद के पचास साठ साल देखे और येहसालाल,,अगर पिछले आजादी के बाद के पचास साठ साल देखे और यह द स सााल,अगर पिछले आजादी के बाद के पच्चास -साथ साल देखें और ये दस 
217,साल देखे तो आसमान जमीन का अंतर नजर आएगा पॉलिटेक्निक में सीटें बढ़ने से  आहां गए,साल देखें तो आसमान जमीन का अंतर नजर आएगा पॉलिटेक्निक में सीटे बढ़ने से आहां गए,,साल देखें तो आसमान जमीन का अंतर नजर आएगा पॉलिटेक्निक में सीटें बढ़ने से  आहां गए,,साल देखे तो आसमान जमीन का अंतर नजर आएगा पॉलिटेक्निक में सीटें बढ़ने से  आहां गए,साल देखें तब आसमान जमीन का अंतर नजर आएगा पॉलिटेक्निक में सीटें बढ़ने से यहां 
218,नौजवानों को नई स्किल सीखने का मौका मिला है आज जम्मू कश्मीर में,नौजवानों को नई स्किल सीखने का मौका मिला है आज जम्मू कश्मीर में,,नौजवानों को नई स्किल सीखने का मौका मिला है आज जम्मू कश्मीर में,,नौजवानों को नई स्किल सीखने का मौका मिला है आज जम्मू कश्मीर में,के नौजवानों को नई स्किल्स सीखने का मौका मिला है आज जम्मू कश्मीर में
219,आई आई टी है आई एम है एम्स बन रहा है अनेकों नए मेडिकल,आई आई टी है आई एम है एम्स बन रहा है अनेकों नए मेडिकल,,आई आई टी है आई एम है एम्स बन रहा है अनेकों नए मेडिकल,,आई आई टी है आई एम है एम्स बन रहा है अनेकों नए मेडिकल,"आई आई टी है,आई आई एम् है, एम्स बन रहा हैं, अनेकों नए"
220,कॉलेज बने हैं टूरिज्म और हॉस्पिटैलिटी सेक्टर में लोकल लेवल पर स्किला,कॉलेज बने हैं टूरिज्म और हॉस्पिटैलिटी सेक्टर में लोकल लेवल पर स्कोलाा,,कॉलेज बने हैं टूरिज्म और हॉस्पिटैलिटी सेक्टर में लोकल लेवल पर स्किला,,कॉलेज बने हैं टूरिज्म और हॉस्पिटैलिटी सेक्टर में लोकल लेवल पर स्किला,मेडिकल कॉलेज बने हैं टूरिज्म और हॉस्पिटैलिटी सेक्टर में लोकल लेवल पर
221,सिल्स भी तैयार की जा रही है टूरिस्ट गाइड्स के लिए ऑनलाइन कोर्स हो स्कूल,सिल्स भी तैयार की जा रही है टूरिस्ट गाइड्स के लिए ऑनलाइन कोर्स हो स्कूल,,सिल्स भी तैयार की जा रही है टूरिस्ट गाइड्स के लिए ऑनलाइन कोर्स हो स्कूल,,सिल्स भी तैयार की जा रही है टूरिस्ट गाइड्स के लिए ऑनलाइन कोर्स हो स्कूल,"स्किल्स भी तैयार की जा रही हैं टूरिस्ट गाइड्स के लिए ऑनलाइन कोर्स हों,"
222,कॉलेज यूनिवर्सिटी में युवा टूरिज्म क्लब की स्थापना हो ये सब काम आज कश्मीर में ब,कॉलेज यूनिवर्सिटी में युवा टूरिज्म क्लब की स्थापना हो ये सब काम आज कश्मीर में,,कॉलेज यूनिवर्सिटी में युवा टूरिज्म क्लब की स्थापना हो ये सब काम आज कश्मीर में,,कॉलेज यूनिवर्सिटी में युवा टूरिज्म क्लब की स्थापना हो ये सब काम आज कश्मीर में ब,"स्कूल-कॉलेज-यूनिवर्सिटीज़ में युवा टूरिज्म क्लब की स्थापना हो, ये सब काम आज कश्मीर में "
223,बहुत बड़ी मात्रा में हो रहे हैं साथियों जम्मू कश्मीर में हो रहे विकास कार्यों का,बहुत बड़ी मात्रा में हो रहे हैं साथियों जम्मू कश्मीर में हो रहे विकास कार्यों का,,बहुत बड़ी मात्रा में हो रहे हैं साथियों जम्मू कश्मीर में हो रहे विकास कार्यों का,,बहुत बड़ी मात्रा में हो रहे हैं साथियों जम्मू कश्मीर में हो रहे विकास कार्यों का,"बहुत बड़ी मात्रा में हो रहे हैं साथियों,जम्मू-कश्मीर में हो रहे विकास कार्यों"
224,बहुत ज्यादा लाभ कश्मीर की बेटियों को मिल रहा है,बहुत ज्यादा लाभ कश्मीर की बेटियों को मिल रहा है,,बहुत ज्यादा लाभ कश्मीर की बेटियों को मिल रहा है,,बहुत ज्यादा लाभ कश्मीर की बेटियों को मिल रहा है,का बहुत ज्यादा लाभ कश्मीर की बेटियों को मिल रहा है 
225,सरकार सेल्फ हेल्प ग्रुप्स,सरकार सेल्फ हेल्प ग्रुप,,सरकार सेल्फ हेल्प ग्रुप,,सरकार सेल्फ हेल्प ग्रुप्स,"सरकार, सेल्फ हेल्प ग्रुप्स"
226,से जुड़ी बहनों को टूरिज्म आईटी और दूसरी स्किल्स ट्रेनिंग देने का अभियान,से जुड़ी बहनों को टूरिज्म आईटी और दूसरी स्किल्स ट्रेनिंग देने का अभियान,,से जुड़ी बहनों को टूरिज्म आईटी और दूसरी स्किल्स ट्रेनिंग देने का अभियान,,से जुड़ी बहनों को टूरिज्म आईटी और दूसरी स्किल्स ट्रेनिंग देने का अभियान,"से जुड़ी बहनों को टूरिज्म, आईटी और दूसरी स्किल्स की ट्रेनिंग देने का"
227,अभियान चला रही है दो दिन पहले ही देश में कृषि सखी कार्यक्रम की शुरुआत,अभियान चला रही है दो दिन पहले ही देश में कृषि सठी कार्यक्रम की शुरुआत,,अभियान चला रही है दो दिन पहले ही देश में कृषि सखी कार्यक्रम की शुरुआत,,अभियान चला रही है दो दिन पहले ही देश में कृषि सखी कार्यक्रम की शुरुआत,अभियान चला रही है दो दिन पहले ही देश में ‘कृषि सखी’ कार्यक्रम की
228,बात की गई है आज जम्मू कश्मीर में भी बारह सौ से ज्यादा बहनें,बात की गई है आज जम्मू कश्मीर में भी बारह सौ से ज्यादा बहनें,,बात की गई है आज जम्मू कश्मीर में भी बारह सौ से ज्यादा बहनें,,बात की गई है आज जम्मू कश्मीर में भी बारह सौ से ज्यादा बहनें,"शुरुआत की गई है आज जम्मू-कश्मीर में भी बारह सो से ज्यादा बहनें, "
229,कृषि सखी के रूप में काम कर रही है नमो ड्रॉप,कृषि सखी के रूप में काम कर रही है नमो ड्रॉप,,कृषि सखी के रूप में काम कर रही है नमो ड्रॉप,,कृषि सखी के रूप में काम कर रही है नमो ड्रॉप,‘कृषि सखी’ के रूप में काम कर रही हैं नमो
230,दीधि योजना के तहत भी जम्मू कश्मीर की बेटियों को ट्रेनिंग दी जा रही है वो पायलट,दीधी योजना के तहत भी जम्मू कश्मीर की बेटियों को ट्रेनिंग दी जा रही है वो पायलट,,न दीधि योजना के तहत भी जम्मू कश्मीर की बेटियों को ट्रेनिंग दी जा रही है वो पायलट,,दीधि योजना के तहत भी जम्मू कश्मीर की बेटियों को ट्रेनिंग दी जा रही है वो पायलट,ड्रोन दीदी योजना के तहत भी जम्मू-कश्मीर की बेटियों को ट्रेनिंग दी जा रही है वो
231,है मैंने कुछ महीनों पहले जब दिल्ली में इस योजना का शुभारंभ किया था,ी है मैंने कुछ महीनों पहले जब दिल्ली में इस योजना का शुभारंभ किया था,,है मैंने कुछ महीनों पहले जब दिल्ली में इस योजना का शुभारंभ किया था,,है मैंने कुछ महीनों पहले जब दिल्ली में इस योजना का शुभारंभ किया था,पॉयलट बन रही हैं मैंने कुछ महीनों पहले जब दिल्ली में इस योजना का शुभारंभ किया
232,तब जम्मू कश्मीर की ड्रोन दीदियां भी उसमें शामिल हुई थीं ये सारे प्रयास,तब जम्मू कश्मीर की ड्रोन दीदियां भी उसमें शामिल हुई थीं ये सारे प्रयास,,तब जम्मू कश्मीर की ड्रोन दीदियां भी उसमें शामिल हुई थीं ये सारे प्रयास,,तब जम्मू कश्मीर की ड्रोन दीदियां भी उसमें शामिल हुई थीं ये सारे प्रयास,"था, तब जम्मू कश्मीर की ड्रोन दीदियाँ भी उसमें शामिल हुई थीं ये सारे प्रयास"
233,कश्मीर की महिलाओं की आय बढ़ा रहे हैं उन्हें रोजगार के नए अवसर दे रहे हैं,कश्मीर की महिलाओं की आय बढ़ा रहे हैं उन्हें रोजगार के नए अवसर दे रहे हैं,,कश्मीर की महिलाओं की आय बढ़ा रहे हैं उन्हें रोजगार के नए अवसर दे रहे हैं,,कश्मीर की महिलाओं की आय बढ़ा रहे हैं उन्हें रोजगार के नए अवसर दे रहे हैं,"कश्मीर की महिलाओं की आय बढ़ा रहे हैं, उन्हें रोजगार के नए अवसर दे रहे हैं "
234,देश की तीन करोड़ बहनों को लखपति दीजी बनाने के लिााााा,देश की तीन करोड़ बहनों को लकखपति दीजी बनाने के लिएाा,,देश की तीन करोड़ बहनों को लखपति दीजी बनाने के लिएााााा,,देश की तीन करोड़ बहनों को लखपति दीजी बनाने के लिााााा,देश की तीन करोड़ बहनों को लखपति दीदी बनाने 
235,के लक्ष्य की ओर हमारी सरकार तेजी से आगे बढ़ रही है भाइयों बहनों,के लक्ष्य की ओर हमारी सरकार तेजी से आगे बढ़ रही है भाइयों बहनों,,के लक्ष्य की ओर हमारी सरकार तेजी से आगे बढ़ रही है भाइयों बहनों,,के लक्ष्य की ओर हमारी सरकार तेजी से आगे बढ़ रही है भाइयों बहनों,"के लक्ष्य की ओर हमारी सरकार तेजी से आगे बढ़ रही है,भाइयों और बहनों,"
236,टूरिज्म और स्पोर्ट्स में भारत दुनिया की एक बड़ी पारी,टूरिज्म और स्पोर्ट्स में भारत दुनिया की एक बड़ी पारी,,टूरिज्म और स्पोर्ट्स में भारत दुनिया की एक बड़ी पारी,,टूरिज्म और स्पोर्ट्स में भारत दुनिया की एक बड़ी पारी,टूरिज्म और स्पोर्ट्स में भारत दुनिया की एक बड़ी
237,पावर बनने की तरफ आगे बढ़ रहा है इन दोनों सेक्टर्स में जम्मू कश्मीर के पास,पावर बनने की तरफ आगे बढ़ रहा है इन दोनों सेक्टर्स में जम्मू कश्मीर के पास,,पावर बनने की तरफ आगे बढ़ रहा है इन दोनों सेक्टर्स में जम्मू कश्मीर के पास,,पावर बनने की तरफ आगे बढ़ रहा है इन दोनों सेक्टर्स में जम्मू कश्मीर के पास,पावर बनने की तरफ आगे बढ़ रहा है इन दोनों सेक्टर्स में जम्मू कश्मीर के पास 
238,बहुत सामर्थ्य है आज जम्मू कश्मीर के हर जिले में शानदार,बहुत सामर्थ्य है आज जम्मू कश्मीर के हर जिले में शानदार,,बहुत सामर्थ्य है आज जम्मू कश्मीर के हर जिले में शानदार,,बहुत सामर्थ्य है आज जम्मू कश्मीर के हर जिले में शानदार,बहुत सामर्थ्य है आज जम्मू कश्मीर के हर जिले में शानदार
239,स्पोर्ट्स इंफ्रास्ट्रक्चर बनाया जा रहा है यहां करीब सौ खेलों,स्पोर्ट्स इं्फ्रास्ट्रक्चर बनाया जा रहा है यहां करीब सौ खेलों,,स्पोर्ट्स इं्फ्रास्ट्रक्चर बनाया जा रहा है यहां करीब सौ खेलों,,स्पोर्ट्स इंफ्रास्ट्रक्चर बनाया जा रहा है यहां करीब सौ खेलों,स्पोर्ट्स इंफ्रास्ट्रक्चर बनाया जा रहा है यहां खेलो 
240,खेलो इंडिया के सौ सेंटर्स बनाए जा रहे हैं जम्मू कश्मीर करीब साढ़े चार,खेलो इंडिया के सौ सेंटर्स बनाए जा रहे हैं जम्मू कश्मीर करीब साढ़े चार,,खेलो इंडिया के सौ सेंटर्स बनाए जा रहे हैं जम्मू कश्मीर करीब साढ़े चार,,खेलो इंडिया के सौ सेंटर्स बनाए जा रहे हैं जम्मू कश्मीर करीब साढ़े चार,इंडिया के करीब सो सेंटर्स बनाए जा रहे हैं जम्मू कश्मीर के करीब साढ़े
241,चार हजार नौजवानों को नेशनल और इंटरनेशनल कम्पीटिशन के लिए ट्रेन किया जा रहा है,चार हजार नौजवानों को नेशनल और इंटरनेशनल कम्पीटिशन के लिए ट्रेन किया जा रहा है,,चार हजार नौजवानों को नेशनल और इंटरनेशनल कम्पीटिशन के लिए ट्रेन किया जा रहा है,,चार हजार नौजवानों को नेशनल और इंटरनेशनल कम्पीटिशन के लिए ट्रेन किया जा रहा है, चार हज़ार नौजवानों को नेशनल और इंटरनेशनल कंपीटिशन के लिए ट्रेन किया जा रहा है 
242,ये आंकड़ा बहुत बड़ा है जी विंटर स्पॉट्स के मामले में तो जम्मू कश्मीर,ये आंकड़ा बहुत बड़ा है जी विंटर स्पॉट्स के मामले में तो जम्मू कश्मीर,,ये आंकड़ा बहुत बड़ा है जी विंटर स्पॉट्स के मामले में तो जम्मू कश्मीर,,ये आंकड़ा बहुत बड़ा है जी विंटर स्पॉट्स के मामले में तो जम्मू कश्मीर,ये आंकड़ा बहुत बड़ा है विंटर स्पोर्ट्स के मामले में तो जम्मू कश्मीर
243,एक प्रकार से भारत की कैपिटल बनता जा रहा है इस,एक प्रकार से भारत की कैपिटल बनता जा रहा है इस,,एक प्रकार से भारत की कैपिटल बनता जा रहा है इस,,एक प्रकार से भारत की कैपिटल बनता जा रहा है इस,एक प्रकार से भारत की कैपिटल बनता जा रहा है 
244,इचची फरवरी में ही यहां जो चौथा खेलो इंडिया विंटर गेम्स का आयोजन हुआ उसमें देश,इसचीस फरवरी में ही यहां जो चौथा खेलो इंडिया विंटर गेम्स का आयोजन हुआ उसमें देश,,इचची फरवरी में ही यहां जो चौथा खेलो इंडिया विंटर गेम्स का आयोजन हुआ उसमें देश,,इचची फरवरी में ही यहां जो चौथा खेलो इंडिया विंटर गेम्स का आयोजन हुआ उसमें देश,"इसी फरवरी में ही यहां जो चौथा खेलो इंडिया विंटर गेम्स का आयोजन हुआ, उसमें "
245,भर के आठ सौ से ज़्यादा खिलाड़ियों ने हिस्सा लिया है ऐसे आयोाााा,भर के आठ सौ से ज़्यादा खिलाड़ियों ने हिस्सा लिया हैे आए,,भर के आठ सौ से ज़्यादा खिलाड़ियों ने हिस्सा लिया है ऐसे आएोाााा,,भर के आठ सौ से ज़्यादा खिलाड़ियों ने हिस्सा लिया है ऐसे आयोाााा,देशभर के आठ सो से ज्यादा खिलाड़ियों ने हिस्सा लिया है ऐसे
246,आयोजनों से भविष्य में यहां इंटरनेशनल स्पोर्ट्स इवेंट्स के लिए नई संभावनाएं बनी,आयोजनों से भविष्य में यहां इंटरनेशनल स्पोर्ट्स इवेंट्स के लिए नई संभावनाएं बनी,,आयोजनों से भविष्य में यहां इंटरनेशनल स्पोर्ट्स इवेंट्स के लिए नई संभावनाएं बनी,,आयोजनों से भविष्य में यहां इंटरनेशनल स्पोर्ट्स इवेंट्स के लिए नई संभावनाएं बनी,आयोजनों से भविष्य में यहां इंटरनेशनल स्पोर्ट्स इवेंट्स के लिए नई संभावनाएं 
247,साथियों ये नई ऊर्जा ये नई उमंग,साथियों ये नई ऊर्जा ये नई उमंग,,साथियों ये नई ऊर्जा ये नई उमंग,,साथियों ये नई ऊर्जा ये नई उमंग,"बनेंगी साथियों,ये नई ऊर्जा, ये नई उमंग"
248,और इसके लिए आप सब मुबारक के अधिकारी हैं,और इसके लिए आप सब मुबारक के अधिकारी हैं,,और इसके लिए आप सब मुबारक के अधिकारी हैं,,और इसके लिए आप सब मुबारक के अधिकारी हैं,और इसके लिए आप सब मुबारक के अधिकारी हैं 
249,लेकिन अमन और इंसानयत दु्नि के दुश्मन,लेकिन अमन और इंसानियत दश्नित के दुश्मन,,लेकिन अमन और इंसानयत के दुश्मनों्कन,,लेकिन अमन और इंसानयत दु्नि के दुश्मन,लेकिन अमन और इन्सानियत के 
250,जनों को जम्मू कश्मीर की तरक्की पसंद नहीं है,नों को जम्मू कश्मीर की तरक्की पसंद नहीं है,,जनों को जम्मू कश्मीर की तरक्की पसंद नहीं है,,जनों को जम्मू कश्मीर की तरक्की पसंद नहीं है,दुश्मनों को जम्मू-कश्मीर की तरक्की पसंद नहीं है 
251,आज वो आखिरी कोशिश कर रहे हैं कि जम्मू कश्मीर का विकास रुक सके,आज वो आखिरी कोशिश कर रहे हैं कि जम्मू कश्मीर का विकास रुक सके,,आज वो आखिरी कोशिश कर रहे हैं कि जम्मू कश्मीर का विकास रुक सके,,आज वो आखिरी कोशिश कर रहे हैं कि जम्मू कश्मीर का विकास रुक सके,आज वो आखिरी कोशिश कर रहे हैं कि जम्मू-कश्मीर का विकास रुक सके
252,यहां अमन चैन स्थापित न हो हाल ही में,यहां अमन चैन स्थापित न हो हाल ही में,,यहां अमन चैन स्थापित न हो हाल ही में,,यहां अमन चैन स्थापित न हो हाल ही में,यहां अमन-चैन स्थापित ना हो हाल ही में 
253,जो आतंकी वारदातें हुई हैं उन्हें सरकार ने बहुत गंभीरता से लिया है,जो आतंकी वारदातें हुई हैं उन्हें सरकार ने बहुत गंभीरता से लिया है,,जो आतंकी वारदातें हुई हैं उन्हें सरकार ने बहुत गंभीरता से लिया है,,जो आतंकी वारदातें हुई हैं उन्हें सरकार ने बहुत गंभीरता से लिया है,"जो आतंक की वारदातें हुई हैं, उन्हें सरकार ने बहुत गंभीरता से लिया है "
254,गृहमंत्री जी ने जम्मू कश्मीर प्रशासन के साथ मिलकर सारी व्यवस्थाओं को रिव्यू किया है,गृहमंत्री जी ने जम्मू कश्मीर प्रशासन के साथ मिलकर सारी व्यवस्थाओं को रिव्यू किया है,,गृहमंत्री जी ने जम्मू कश्मीर प्रशासन के साथ मिलकर सारी व्यवस्थाओं को रिव्यू किया है,,गृहमंत्री जी ने जम्मू कश्मीर प्रशासन के साथ मिलकर सारी व्यवस्थाओं को रिव्यू किया है,गृहमंत्री जी ने जम्मू-कश्मीर प्रशासन के साथ मिलकर सारी व्यवस्थाओं को री-व्यू किया है 
255,मैं आपको आश्वस्त करता हूं कि जम्मू कश्मीर के दुश्मनों को,मैं आपको आश्वस्त करता हूं कि जम्मू कश्मीर के दुश्मनों को,,मैं आपको आश्वस्त करता हूं कि जम्मू कश्मीर के दुश्मनों को,,मैं आपको आश्वस्त करता हूं कि जम्मू कश्मीर के दुश्मनों को,मैं आपको आश्वस्त करता हूं कि जम्मू-कश्मीर के दुश्मनों को
256,सबक सिखाने में कोई कोर कसर बाकी नहीं छोड़ेंगे,सबक सिखाने में कोई कोर कसर बाकी नहीं छोड़ेंगे,,सबक सिखाने में कोई कोर कसर बाकी नहीं छोड़ेंगे,,सबक सिखाने में कोई कोर कसर बाकी नहीं छोड़ेंगे,सबक सिखाने में कोई कोर कसर बाकी नहीं छोड़ेंगे 
257,जम्मू कश्मीर की नई पीढ़ी,जम्मू कश्मीर की नई पीढ़ी,,जम्मू कश्मीर की नई पीढ़ी,,जम्मू कश्मीर की नई पीढ़ी,जम्मू कश्मीर की नई पीढ़ी
258,स्थायी शांति के साथ ही जिएगी जम्मू कश्मीर ने तरक्की का जो रास्ता चुना है,स्थायी शांति के साथ ही जीएगी जम्मू कश्मीर ने तरक्की का जो रास्ता चुना है,,स्थायी शांति के साथ ही जिएगी जम्मू कश्मीर ने तरक्की का जो रास्ता चुना है,,स्थायी शांति के साथ ही जिएगी जम्मू कश्मीर ने तरक्की का जो रास्ता चुना है,"स्थाई शांति के साथ ही जिएगी जम्मू-कश्मीर ने तरक्की का जो रास्ता चुना है, "
259,उस रास्ते को हम और मजबूत करेंगे,उस रास्ते को हम और मजबूत करेंगे,,उस रास्ते को हम और मजबूत करेंगे,,उस रास्ते को हम और मजबूत करेंगे,उस रास्ते को हम और मज़बूत करेंगे 
260,एक बार फिर आप सभी को इस अनेक वि नए,एक बार फिर आप सभी को इस अनेक वि नए,,एक बार फिर आप सभी को इस अनेक वि नए,,एक बार फिर आप सभी को इस अनेक वि नए,एक बार फिर आप सभी को इस अनेक विविध नए
261,प्रोजेक्ट्स के लिए मैं बहुत बहुत बधाई देता हूं और कल पूरे,प्रोजेक्ट्स के लिए मैं बहुत बहुत बधाई देता हूं और कल पूरे,,प्रोजेक्ट्स के लिए मैं बहुत बहुत बधाई देता हूं और कल पूरे,,प्रोजेक्ट्स के लिए मैं बहुत बहुत बधाई देता हूं और कल पूरे,प्रोजेक्ट्स के लिए मैं बहुत-बहुत देता हूं और कल पूरे
262,विश्व को अंतरराष्ट्रीय योग दिवस का संदेश श्रीनगर की धरती से जारी,विश्व को अंतरराष्ट्रीय योग दिवस का संदेश श्रीनगर की धरती से जारी,,विश्व को अंतरराष्ट्रीय योग दिवस का संदेश श्रीनगर की धरती से जारी,,विश्व को अंतरराष्ट्रीय योग दिवस का संदेश श्रीनगर की धरती से जारी,विश्व को अंतर्राष्ट्रीय योग दिवस का संदेश श्रीनगर की धरती से
263,रहेगा इससे बड़ा सुहाना अवसर क्या हो सकता है,आएगा इससे बड़ा सुहाना अवसर क्या हो सकता है,,रहेगा इससे बड़ा सुहाना अवसर क्या हो सकता है,,रहेगा इससे बड़ा सुहाना अवसर क्या हो सकता है,"जाएगा, इससे बड़ा सुहाना अवसर क्या हो सकता है "
264,विश्व मंच पर मेरा श्रीनगर फिर से एक बार चमकेगा मेरी आप सबको बहुत बहुत शुभकामनाएं बहुत,विश्व मंच पर मेरा श्रीनगर फिर से एक बार चमपकेगा मेरी आप सबको बहुत बहुत शुभकामनाएं बहुत,,विश्व मंच पर मेरा श्रीनगर फिर से एक बार चमकेगा मेरी आप सबको बहुत बहुत शुभकामनाएं बहुत,,विश्व मंच पर मेरा श्रीनगर फिर से एक बार चमकेगा मेरी आप सबको बहुत बहुत शुभकामनाएं बहुत,विश्व मंच पर मेरा श्रीनगर फिर से एक बार चमकेगा मेरी आप सबको बहुत बहुत शुभकामनाएं 
